pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,true_target_0,true_target_1,true_target_2,true_target_3,true_target_4,true_target_5,true_target_6,true_target_7,true_target_8,true_target_9,true_target_10,true_target_11,index
0.4619024,0.4588027,0.46079734,0.4517411,0.46400648,0.54189557,0.55980027,0.55256534,0.52012646,0.566436,0.52283937,0.48987117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112
0.46559083,0.4676796,0.46059668,0.4515503,0.46737087,0.5455571,0.5473867,0.54733175,0.51127607,0.57396305,0.5316159,0.49164176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113
0.46588406,0.46459785,0.4612014,0.45082912,0.46181658,0.54242617,0.54739106,0.55682933,0.5196625,0.57133985,0.5180403,0.48832098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114
0.4592119,0.46649915,0.46280217,0.45595902,0.4706027,0.54558724,0.54449755,0.54674417,0.5231669,0.55961293,0.5219914,0.49094108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115
0.46390057,0.46685782,0.46522397,0.45404744,0.47423327,0.5496682,0.54403996,0.5411332,0.5198675,0.566091,0.5346716,0.48542663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116
0.46623525,0.45865804,0.46181697,0.4484025,0.4712157,0.54126346,0.55205417,0.5488059,0.52099615,0.5646474,0.5278836,0.4873173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117
0.45885393,0.4589541,0.45493838,0.44515908,0.47201282,0.54413736,0.5451843,0.5721306,0.5312063,0.5811261,0.5113909,0.49778506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,118
0.4523457,0.46613684,0.46037117,0.44900462,0.47656208,0.54125434,0.5364504,0.54996824,0.5258488,0.56436515,0.52563727,0.48721746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119
0.45514983,0.47055438,0.46897498,0.45157018,0.47292715,0.54434365,0.53840727,0.53763497,0.50873506,0.55814576,0.53616065,0.48772332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120
0.46783108,0.4634019,0.4585986,0.45847654,0.46573386,0.54504144,0.5488904,0.55037016,0.5186436,0.56900513,0.51954824,0.49464947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121
0.45549297,0.46525338,0.4582099,0.4544865,0.46819302,0.54656374,0.54885286,0.5439138,0.51765335,0.5583908,0.5341578,0.48128405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122
0.46106666,0.46419516,0.45659992,0.45835194,0.46563312,0.54475063,0.55057466,0.5544743,0.5207155,0.5689503,0.5215141,0.49211782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123
0.45573992,0.46512643,0.46006188,0.45764434,0.47084412,0.5473548,0.5430547,0.54976463,0.52050495,0.5668407,0.525232,0.49364725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,124
0.46189362,0.46241185,0.456767,0.4535507,0.46496466,0.54361343,0.55255973,0.5587697,0.52855045,0.5706857,0.5222436,0.49434847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125
0.4574596,0.47386122,0.46514225,0.44640884,0.4799277,0.5486213,0.544211,0.53575164,0.5241268,0.569454,0.5384503,0.49339268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,126
0.46445608,0.46342087,0.46492612,0.44446772,0.46451512,0.54498106,0.5589266,0.54643303,0.5088328,0.5687646,0.5306109,0.48302633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,127
0.46128562,0.46560076,0.4588757,0.45021272,0.47343814,0.54220265,0.55142087,0.5488323,0.5126643,0.5736137,0.52883977,0.48969668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128
0.45898324,0.4647703,0.4640459,0.45774454,0.46595803,0.5431198,0.5444386,0.54657984,0.50826776,0.56300306,0.5238556,0.4772458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129
0.45956156,0.4700159,0.4685532,0.44341394,0.48185754,0.5499319,0.5489438,0.54117584,0.518413,0.57711357,0.52684134,0.4978582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130
0.45875958,0.47262207,0.46668017,0.45270973,0.47775093,0.5497024,0.5448534,0.53412384,0.51669556,0.56276673,0.53484863,0.49140543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,131
0.46208516,0.469532,0.4619595,0.45833346,0.46196708,0.5447636,0.55136776,0.5468129,0.5112457,0.56294787,0.52970695,0.48604107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132
0.46497765,0.45988435,0.4576629,0.44580814,0.46548894,0.5416282,0.55480427,0.5545973,0.5210118,0.5710215,0.5233815,0.48960528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133
0.4621122,0.4678176,0.4624682,0.4461471,0.46977413,0.5417955,0.5538939,0.54739976,0.5149572,0.5646441,0.52695954,0.48353472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134
0.4622053,0.47145975,0.468322,0.45183554,0.47536764,0.54746157,0.55008334,0.5400338,0.51098067,0.5615573,0.53075236,0.4887659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135
0.459072,0.4612359,0.46377966,0.4479962,0.46518373,0.54514134,0.54609424,0.5420765,0.5124409,0.5627782,0.53196824,0.47905055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136
0.45589364,0.47072324,0.4601129,0.4544473,0.47148445,0.5450345,0.5402298,0.5475073,0.5208519,0.5667937,0.53084284,0.49174982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137
0.46081215,0.46882537,0.46940377,0.45489448,0.46766979,0.54679227,0.5462112,0.53772783,0.51897013,0.5584647,0.5356043,0.48720047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138
0.45140228,0.4729351,0.45900297,0.4539913,0.4752007,0.5509083,0.535451,0.54139006,0.5181763,0.5689553,0.5296481,0.49755168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139
0.46575364,0.46364066,0.46569785,0.4439955,0.46954283,0.54630077,0.54605776,0.5464869,0.512666,0.571988,0.52712196,0.4898178,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,140
0.4551442,0.46720615,0.46576235,0.45219713,0.47871935,0.55177355,0.5374702,0.5443914,0.5251915,0.56634647,0.526857,0.48977858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,141
0.46275654,0.47195685,0.46404004,0.45142233,0.46874568,0.5463542,0.5469011,0.5395531,0.51536214,0.57483536,0.5275572,0.4981032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142
0.46174365,0.4656144,0.46242425,0.45380476,0.47284698,0.54520285,0.5446029,0.54541564,0.5243393,0.5682296,0.52405244,0.49198616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,143
0.4618947,0.46212715,0.46368986,0.44742277,0.47230908,0.5487555,0.5468735,0.5498119,0.5189144,0.57417667,0.5252321,0.491678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144
0.4639052,0.47039983,0.45918015,0.44942954,0.47616735,0.54376376,0.54347634,0.5486653,0.5180089,0.5707113,0.528041,0.49125665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145
0.46592373,0.46475035,0.4532698,0.4550797,0.4701832,0.5452649,0.5450081,0.5532868,0.52434844,0.568742,0.5180563,0.49530756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,146
0.45868307,0.45909008,0.46326643,0.44564748,0.46789318,0.54340315,0.57018626,0.56091255,0.52236164,0.56611603,0.5257869,0.4858252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147
0.46110058,0.45979834,0.4626737,0.44811916,0.46907133,0.5442483,0.55201167,0.54691726,0.51643044,0.568115,0.5276892,0.48822093,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,148
0.45888552,0.4741938,0.46285602,0.45454836,0.46823052,0.5476481,0.5428633,0.5377796,0.5057633,0.5626908,0.52962536,0.48997104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,149
0.45793888,0.46674883,0.46475518,0.44572818,0.47873816,0.5452393,0.54879826,0.5359085,0.5197496,0.5606826,0.5397001,0.4876076,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150
0.4663051,0.46537203,0.46391913,0.4517085,0.47127414,0.5482294,0.5506384,0.54416686,0.52152556,0.5708014,0.5294383,0.49148375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,151
0.4532594,0.47558025,0.46774364,0.45413008,0.4873191,0.5530848,0.53549224,0.5365855,0.5223136,0.563136,0.5426988,0.4928206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,152
0.46044207,0.472192,0.46150324,0.45389855,0.4684733,0.54075027,0.5397387,0.5502958,0.5087161,0.56518704,0.5186964,0.48894316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153
0.45260742,0.4721601,0.46373624,0.45756477,0.47257954,0.54508495,0.5352198,0.53989404,0.5146872,0.56167424,0.52468437,0.48724768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154
0.45979556,0.4704081,0.45989475,0.4515522,0.46764258,0.541478,0.5468535,0.5581806,0.51782805,0.56781673,0.52493256,0.48884952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155
0.46656168,0.4652214,0.463596,0.44767168,0.46535033,0.5440662,0.5569397,0.54694736,0.5120898,0.5751366,0.53445214,0.48919386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156
0.45737162,0.46491447,0.4666752,0.44539022,0.47015578,0.5406737,0.54931146,0.5447766,0.5135115,0.566093,0.53075486,0.48428485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157
0.45408306,0.4659569,0.467179,0.44934717,0.47350344,0.54492027,0.54929847,0.5436126,0.5177759,0.5681995,0.53336746,0.48777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158
0.45781347,0.46078816,0.455848,0.44966632,0.4651256,0.53761566,0.54876876,0.55741185,0.52393943,0.56767815,0.52426106,0.48829588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159
0.45302913,0.47036088,0.46490353,0.45201868,0.47315413,0.5466187,0.5375788,0.5451535,0.52101713,0.56542796,0.5294141,0.489367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160
0.45662338,0.4646338,0.46189108,0.44695315,0.46193865,0.5374132,0.5492871,0.55392617,0.514166,0.562413,0.52388084,0.48288575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161
0.45953846,0.46773452,0.4610098,0.45217103,0.47277683,0.5449337,0.54105353,0.54422927,0.5183252,0.5576211,0.534715,0.48546454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162
0.4574426,0.47697935,0.4797579,0.44627994,0.47761008,0.5467766,0.5330956,0.5326043,0.50343275,0.55938315,0.5301596,0.4742823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163
0.45775694,0.46862134,0.462945,0.44880784,0.46502066,0.5429562,0.5530167,0.54578704,0.512335,0.5648309,0.5340775,0.48099342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164
0.45747033,0.46180356,0.46142578,0.4455048,0.4672443,0.5405798,0.55314416,0.54505527,0.5136523,0.5652494,0.5272277,0.48474044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165
0.4611439,0.46828163,0.46688443,0.45723367,0.47027034,0.5435536,0.53997505,0.5454594,0.5097729,0.5639393,0.52516156,0.47935703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,166
0.45997888,0.46647325,0.45867088,0.4515835,0.46765774,0.5473197,0.55165476,0.5480874,0.516401,0.56749445,0.53064907,0.4902649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,167
0.46322376,0.4714684,0.4620508,0.4500205,0.46755728,0.5456697,0.5500779,0.5475618,0.5167584,0.5669858,0.5321057,0.49089515,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,168
0.4531522,0.4742929,0.46307382,0.45129976,0.4723101,0.5490513,0.54277056,0.5380695,0.51208425,0.56120855,0.5358818,0.48796895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169
0.46203935,0.47105554,0.4584568,0.4492398,0.46653885,0.53911173,0.5482398,0.5507136,0.52047485,0.5701442,0.52666956,0.49121395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170
0.460895,0.4669947,0.46098688,0.45696267,0.46419027,0.54272085,0.5426805,0.5478805,0.51204944,0.561094,0.5251033,0.48441094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171
0.4599648,0.4649724,0.4608713,0.44305637,0.46697822,0.5410435,0.54768145,0.5508647,0.5153232,0.56973875,0.5277767,0.48694736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172
0.4610336,0.46951467,0.46734318,0.45250815,0.47375914,0.54750013,0.54813224,0.5336543,0.5132406,0.5648669,0.5388288,0.48795238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173
0.46027356,0.46594825,0.46120447,0.4478996,0.46952865,0.5457081,0.5524321,0.5562105,0.5268834,0.5729051,0.51988333,0.49332958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,174
0.45796356,0.46798056,0.46516475,0.44939345,0.47069132,0.54633623,0.54687154,0.5530666,0.52356833,0.56919205,0.53139675,0.48696122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175
0.46364138,0.46718642,0.4630584,0.45023194,0.47175172,0.54439133,0.5473361,0.54500055,0.51618433,0.56378704,0.5284301,0.48621538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176
0.461807,0.46623862,0.45842063,0.45516732,0.46896932,0.54497695,0.5404686,0.5505139,0.5230088,0.5695872,0.52211666,0.491469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,177
0.46171555,0.46881688,0.46353036,0.45307454,0.463541,0.539469,0.5461974,0.54211307,0.5058415,0.55897444,0.5338409,0.47968623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,178
0.45823637,0.46762437,0.46595964,0.43875736,0.4666237,0.5406996,0.5645308,0.54804325,0.5118919,0.5616579,0.53478116,0.4786215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,179
0.4559163,0.46459067,0.46033636,0.45484203,0.4780129,0.54693645,0.5425541,0.5518058,0.5209797,0.56683046,0.5281361,0.4898448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180
0.45961854,0.464608,0.4633483,0.44529992,0.47682253,0.5497146,0.54632324,0.54935646,0.5217647,0.57000387,0.5237902,0.491277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181
0.45902497,0.46671218,0.4634536,0.4542178,0.47350153,0.54543585,0.5444895,0.5361843,0.5227929,0.5587034,0.53003013,0.4879522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
0.45676357,0.46981516,0.46280596,0.45097634,0.47316965,0.5433689,0.5416981,0.53951985,0.5128702,0.560744,0.52632797,0.48072386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,183
0.4611513,0.46836257,0.46365568,0.44915456,0.47374225,0.54687035,0.539106,0.5376043,0.5127345,0.56636864,0.5288174,0.48549175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184
0.45470753,0.4718892,0.46798602,0.45050734,0.48471996,0.5499745,0.53159684,0.5367787,0.51275086,0.5644792,0.53115064,0.48918656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185
0.45375496,0.46587485,0.460721,0.4529062,0.4745028,0.5449863,0.54086465,0.5500998,0.5162006,0.5671204,0.5222339,0.48897988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186
0.4547386,0.46728444,0.46564275,0.44403467,0.4829706,0.5498945,0.5439124,0.5424951,0.5210065,0.5696552,0.53221,0.491543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,187
0.46004996,0.46922404,0.45830452,0.44891,0.46860597,0.5431306,0.5514069,0.5427528,0.5131212,0.5724308,0.5311693,0.49270234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188
0.46195918,0.46598366,0.46005884,0.44582805,0.46367612,0.53686976,0.54833984,0.5509166,0.5080968,0.56996393,0.5248947,0.48627797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189
0.46395695,0.4675182,0.45947462,0.45340562,0.46537536,0.54161835,0.5519167,0.5546621,0.5163732,0.56486356,0.5208632,0.49147654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190
0.46308914,0.47179422,0.46325102,0.45333338,0.46525458,0.54383093,0.54735893,0.5478996,0.512932,0.55791396,0.52866286,0.48653963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191
0.46137533,0.46453962,0.4639212,0.45074216,0.4656797,0.54342514,0.556766,0.54052913,0.51129645,0.5652215,0.5390925,0.48555604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,192
0.46043366,0.4683185,0.4636328,0.45307004,0.46515277,0.54376286,0.54175436,0.55472964,0.5189535,0.5600249,0.52519095,0.48622784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,193
0.45656264,0.4765687,0.46377233,0.4527633,0.46903667,0.5404777,0.53898436,0.55194575,0.52040523,0.55591375,0.5239134,0.48811865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194
0.4625827,0.466107,0.46000904,0.45415607,0.4689108,0.5483385,0.5468507,0.55086404,0.514873,0.56493855,0.5240697,0.48504096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195
0.46112344,0.47298375,0.46346116,0.4500839,0.47127208,0.5463983,0.5517105,0.54250693,0.50750184,0.563253,0.5316209,0.48716578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,196
0.46228302,0.4775025,0.463412,0.45930597,0.4670442,0.5464613,0.5446621,0.53632337,0.51005334,0.5595056,0.5289177,0.4895793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197
0.46376207,0.47244224,0.46780625,0.4585696,0.46897408,0.5459371,0.5460844,0.5350349,0.51219255,0.5638959,0.53039414,0.49224547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198
0.458173,0.47178474,0.46366692,0.45623085,0.46874437,0.54570323,0.5417057,0.5422731,0.51590234,0.5603496,0.53046596,0.4892019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,199
0.45719537,0.4684245,0.45310718,0.46286142,0.47167417,0.55043477,0.5471748,0.5480406,0.5303158,0.5661574,0.520686,0.50051343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,200
0.45533735,0.47113678,0.4597556,0.44482312,0.476748,0.54490066,0.54726547,0.5474267,0.51766443,0.56923693,0.52880126,0.49176165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201
0.4553706,0.46251416,0.4598449,0.4471192,0.47286755,0.54796124,0.5507243,0.5632024,0.5303554,0.5686848,0.52354556,0.49139634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202
0.46243012,0.4650838,0.46506143,0.44663164,0.467256,0.5405076,0.55335003,0.5593171,0.52012813,0.56193805,0.5222116,0.48545882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,203
0.4535336,0.4634886,0.4592664,0.4551604,0.4698056,0.5467966,0.5380109,0.5544496,0.5256784,0.5652321,0.52341443,0.48587766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204
0.45552462,0.46955276,0.47190502,0.45280883,0.4779991,0.54966,0.5414668,0.53389794,0.5132422,0.5604736,0.53737265,0.48602486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205
0.4618348,0.47135988,0.46909162,0.4476174,0.47777373,0.5466867,0.5385964,0.5447314,0.51240283,0.5670752,0.5283792,0.48603576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206
0.45755,0.4634867,0.46622166,0.4486725,0.46712494,0.5415987,0.54840904,0.54233474,0.51431435,0.56504965,0.53131944,0.4790647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207
0.4545203,0.465917,0.464243,0.44797674,0.46640608,0.53940725,0.5426088,0.5430095,0.5114141,0.5615821,0.53291804,0.4765189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208
0.45743892,0.46879953,0.4672807,0.44991,0.4691515,0.5464965,0.5385039,0.5437173,0.51176125,0.56292194,0.5242892,0.48162958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209
0.46060756,0.4616092,0.4591466,0.4455246,0.4686482,0.54392827,0.5483122,0.55316114,0.5201031,0.5713631,0.52678037,0.48418176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210
0.4615757,0.46162415,0.46106246,0.44308656,0.46818116,0.54168296,0.5525202,0.5548776,0.51882833,0.56869704,0.52557904,0.48569515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211
0.4565182,0.46361664,0.45957372,0.44670415,0.4665087,0.5376006,0.54815966,0.550431,0.51516956,0.5651459,0.5278461,0.48533744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212
0.45569122,0.46473244,0.4627816,0.4456112,0.4716189,0.54159665,0.5479302,0.5509863,0.5170923,0.56980896,0.526521,0.4891613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213
0.45845667,0.46275353,0.46338195,0.44376618,0.46862194,0.54065895,0.5520454,0.5479331,0.51479536,0.5722087,0.5275801,0.48606732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214
0.46110082,0.46323615,0.46092853,0.44374412,0.4671085,0.5369595,0.55674976,0.55491066,0.51496166,0.57146883,0.52532077,0.48567086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215
0.45350584,0.4685097,0.46390003,0.45225477,0.47186407,0.53886193,0.5394678,0.5479635,0.5143206,0.5657443,0.52755755,0.48527712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,216
0.4610627,0.46330675,0.45522246,0.4424237,0.4706254,0.54084605,0.55108714,0.5642359,0.52783334,0.5747491,0.52156836,0.49394774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217
0.46385992,0.46597362,0.45618063,0.44516528,0.46671042,0.5438098,0.5444627,0.5587678,0.52060944,0.5714991,0.52438,0.49089032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,218
0.45572704,0.46862045,0.45883068,0.45358038,0.4757284,0.54702866,0.536843,0.5481556,0.53103936,0.560015,0.52450645,0.49142057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,219
0.45871148,0.4662159,0.46853507,0.44639915,0.47758812,0.5508554,0.54972833,0.53831255,0.5117962,0.5696752,0.53905964,0.49247092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220
0.46425685,0.46982464,0.4664065,0.44861245,0.47708595,0.54723394,0.5387813,0.5365327,0.5173199,0.5607511,0.5305328,0.4854113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221
0.46409607,0.46420506,0.46319142,0.45133433,0.46413258,0.53961074,0.5525642,0.5505629,0.5156971,0.56468445,0.53092474,0.4863788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,222
0.45662597,0.47112322,0.46099308,0.4538355,0.47297382,0.5464087,0.53775156,0.54266244,0.51451916,0.5650795,0.5176678,0.49293348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223
0.46105975,0.46801096,0.46740186,0.44860283,0.4720909,0.5442007,0.54522425,0.5341197,0.5079757,0.5578864,0.52905154,0.48398444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224
0.4564466,0.46655995,0.46313283,0.4483724,0.46975487,0.54272544,0.5465715,0.54554665,0.5143975,0.56565255,0.52931744,0.4860219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,225
